,Unlabelled,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
662,Kerianthera,893461-1,Kerianthera,Rubiaceae,Genus,,,,,105910,Accepted,direct_wcvp_unique,Kerianthera
663,Klossia,34788-1,Klossia,Rubiaceae,Genus,,,,,106072,Accepted,direct_wcvp_unique,Klossia
664,Knoxia,327859-2,Knoxia,Rubiaceae,Genus,,,,,106079,Accepted,direct_wcvp_unique,Knoxia
665,Kochummenia,893380-1,Kochummenia,Rubiaceae,Genus,,,,,106140,Accepted,direct_wcvp_unique,Kochummenia
666,Kraussia,34794-1,Kraussia,Rubiaceae,Genus,,,,,106431,Accepted,direct_wcvp_unique,Kraussia
667,Kutchubaea,30043141-2,Kutchubaea,Rubiaceae,Genus,,,,,106611,Accepted,direct_wcvp_unique,Kutchubaea
668,Lamprothamnus,34805-1,Lamprothamnus,Rubiaceae,Genus,,,,,107638,Accepted,direct_wcvp_unique,Lamprothamnus
669,Landiopsis,1002198-1,Landiopsis,Rubiaceae,Genus,,,,,107646,Accepted,direct_wcvp_unique,Landiopsis
670,Larsenaikia,972408-1,Larsenaikia,Rubiaceae,Genus,,,,,108383,Accepted,direct_wcvp_unique,Larsenaikia
671,Lasianthus,331701-2,Lasianthus,Rubiaceae,Genus,,,,,108426,Accepted,direct_wcvp_unique,Lasianthus
672,Lathraeocarpa,34811-1,Lathraeocarpa,Rubiaceae,Genus,,,,,108917,Accepted,direct_wcvp_unique,Lathraeocarpa
673,Lecananthus,34818-1,Lecananthus,Rubiaceae,Genus,,,,,109141,Accepted,direct_wcvp_unique,Lecananthus
674,Lecariocalyx,34820-1,Lecariocalyx,Rubiaceae,Genus,,,,,109185,Accepted,direct_wcvp_unique,Lecariocalyx
675,Lelya,77126884-1,Lelya,Rubiaceae,Genus,,,,,109249,Accepted,direct_wcvp_unique,Lelya
676,Lemyrea,1156627-2,Lemyrea,Rubiaceae,Genus,,,,,109363,Accepted,direct_wcvp_unique,Lemyrea
677,Lepidostoma,34825-1,Lepidostoma,Rubiaceae,Genus,,,,,110862,Accepted,direct_wcvp_unique,Lepidostoma
678,Leptactina,34827-1,Leptactina,Rubiaceae,Genus,,,,,110881,Accepted,direct_wcvp_unique,Leptactina
679,Leptodermis,34830-1,Leptodermis,Rubiaceae,Genus,,,,,110941,Accepted,direct_wcvp_unique,Leptodermis
680,Leptomischus,34831-1,Leptomischus,Rubiaceae,Genus,,,,,111017,Accepted,direct_wcvp_unique,Leptomischus
681,Leptopetalum,34832-1,Leptopetalum,Rubiaceae,Genus,,,,,111030,Accepted,direct_wcvp_unique,Leptopetalum
682,Leptoscela,34834-1,Leptoscela,Rubiaceae,Genus,,,,,111242,Accepted,direct_wcvp_unique,Leptoscela
683,Leptostigma,34836-1,Leptostigma,Rubiaceae,Genus,,,,,111543,Accepted,direct_wcvp_unique,Leptostigma
684,Leucocodon,34841-1,Leucocodon,Rubiaceae,Genus,,,,,111949,Accepted,direct_wcvp_unique,Leucocodon
685,Leucolophus,34842-1,Leucolophus,Rubiaceae,Genus,,,,,112000,Accepted,direct_wcvp_unique,Leucolophus
686,Limnosipanea,34844-1,Limnosipanea,Rubiaceae,Genus,,,,,112361,Accepted,direct_wcvp_unique,Limnosipanea
687,Luculia,34855-1,Luculia,Rubiaceae,Genus,,,,,115280,Accepted,direct_wcvp_unique,Luculia
688,Lucya,331734-2,Lucya,Rubiaceae,Genus,,,,,115480,Accepted,direct_wcvp_unique,Lucya
689,Macbrideina,295623-2,Macbrideina,Rubiaceae,Genus,,,,,116787,Accepted,direct_wcvp_unique,Macbrideina
690,Machaonia,34864-1,Machaonia,Rubiaceae,Genus,,,,,116809,Accepted,direct_wcvp_unique,Machaonia
691,Macrocnemum,34867-1,Macrocnemum,Rubiaceae,Genus,,,,,117008,Accepted,direct_wcvp_unique,Macrocnemum
692,Macrosphyra,34870-1,Macrosphyra,Rubiaceae,Genus,,,,,117150,Accepted,direct_wcvp_unique,Macrosphyra
693,Maguireocharis,296784-2,Maguireocharis,Rubiaceae,Genus,,,,,117915,Accepted,direct_wcvp_unique,Maguireocharis
694,Maguireothamnus,296794-2,Maguireothamnus,Rubiaceae,Genus,,,,,117917,Accepted,direct_wcvp_unique,Maguireothamnus
695,Malanea,34873-1,Malanea,Rubiaceae,Genus,,,,,118018,Accepted,direct_wcvp_unique,Malanea
696,Manostachya,34878-1,Manostachya,Rubiaceae,Genus,,,,,120295,Accepted,direct_wcvp_unique,Manostachya
697,Mantalania,34879-1,Mantalania,Rubiaceae,Genus,,,,,120302,Accepted,direct_wcvp_unique,Mantalania
698,Martensianthus,77111063-1,Martensianthus,Rubiaceae,Genus,,,,,467533,Accepted,direct_wcvp_unique,Martensianthus
699,Maschalodesme,34891-1,Maschalodesme,Rubiaceae,Genus,,,,,121090,Accepted,direct_wcvp_unique,Maschalodesme
700,Massularia,34892-1,Massularia,Rubiaceae,Genus,,,,,122016,Accepted,direct_wcvp_unique,Massularia
701,Mastixiodendron,12091-1,Mastixiodendron,Rubiaceae,Genus,,,,,122143,Accepted,direct_wcvp_unique,Mastixiodendron
702,Mazaea,34899-1,Mazaea,Rubiaceae,Genus,,,,,123173,Accepted,direct_wcvp_unique,Mazaea
703,Melanopsidium,34905-1,Melanopsidium,Rubiaceae,Genus,,,,,123999,Accepted,direct_wcvp_unique,Melanopsidium
704,Melanoxerus,77142432-1,Melanoxerus,Rubiaceae,Genus,,,,,491440,Accepted,direct_wcvp_unique,Melanoxerus
705,Mericarpaea,34910-1,Mericarpaea,Rubiaceae,Genus,,,,,125807,Accepted,direct_wcvp_unique,Mericarpaea
706,Merumea,297513-2,Merumea,Rubiaceae,Genus,,,,,125827,Accepted,direct_wcvp_unique,Merumea
707,Mexotis,77103406-1,Mexotis,Rubiaceae,Genus,,,,,459929,Accepted,direct_wcvp_unique,Mexotis
708,Micrasepalum,297550-2,Micrasepalum,Rubiaceae,Genus,,,,,126891,Accepted,direct_wcvp_unique,Micrasepalum
709,Microphysa,34921-1,Microphysa,Rubiaceae,Genus,,,,,127593,Accepted,direct_wcvp_unique,Microphysa
710,Mitchella,34924-1,Mitchella,Rubiaceae,Genus,,,,,128663,Accepted,direct_wcvp_unique,Mitchella
711,Mitracarpus,30004750-2,Mitracarpus,Rubiaceae,Genus,,,,,128704,Accepted,direct_wcvp_unique,Mitracarpus
712,Mitrasacmopsis,25094-1,Mitrasacmopsis,Rubiaceae,Genus,,,,,128843,Accepted,direct_wcvp_unique,Mitrasacmopsis
713,Mitriostigma,34932-1,Mitriostigma,Rubiaceae,Genus,,,,,128850,Accepted,direct_wcvp_unique,Mitriostigma
714,Molopanthera,34934-1,Molopanthera,Rubiaceae,Genus,,,,,128933,Accepted,direct_wcvp_unique,Molopanthera
715,Monosalpinx,34936-1,Monosalpinx,Rubiaceae,Genus,,,,,129521,Accepted,direct_wcvp_unique,Monosalpinx
716,Morelia,34939-1,Morelia,Rubiaceae,Genus,,,,,129726,Accepted,direct_wcvp_unique,Morelia
717,Morinda,34941-1,Morinda,Rubiaceae,Genus,,,,,129750,Accepted,direct_wcvp_unique,Morinda
718,Morindopsis,34942-1,Morindopsis,Rubiaceae,Genus,,,,,129985,Accepted,direct_wcvp_unique,Morindopsis
719,Mouretia,34943-1,Mouretia,Rubiaceae,Genus,,,,,130231,Accepted,direct_wcvp_unique,Mouretia
720,Multidentia,34944-1,Multidentia,Rubiaceae,Genus,,,,,130259,Accepted,direct_wcvp_unique,Multidentia
721,Mussaendopsis,34947-1,Mussaendopsis,Rubiaceae,Genus,,,,,130644,Accepted,direct_wcvp_unique,Mussaendopsis
722,Myrmecodia,34952-1,Myrmecodia,Rubiaceae,Genus,,,,,131956,Accepted,direct_wcvp_unique,Myrmecodia
723,Myrmephytum,327869-2,Myrmephytum,Rubiaceae,Genus,,,,,132057,Accepted,direct_wcvp_unique,Myrmephytum
724,Nargedia,34963-1,Nargedia,Rubiaceae,Genus,,,,,133096,Accepted,direct_wcvp_unique,Nargedia
725,Neblinathamnus,295039-2,Neblinathamnus,Rubiaceae,Genus,,,,,133422,Accepted,direct_wcvp_unique,Neblinathamnus
726,Nematostylis,34972-1,Nematostylis,Rubiaceae,Genus,,,,,133517,Accepted,direct_wcvp_unique,Nematostylis
727,Nenax,34974-1,Nenax,Rubiaceae,Genus,,,,,133524,Accepted,direct_wcvp_unique,Nenax
728,Neobertiera,295313-2,Neobertiera,Rubiaceae,Genus,,,,,133620,Accepted,direct_wcvp_unique,Neobertiera
729,Neoblakea,295309-2,Neoblakea,Rubiaceae,Genus,,,,,133622,Accepted,direct_wcvp_unique,Neoblakea
730,Neohymenopogon,893518-1,Neohymenopogon,Rubiaceae,Genus,,,,,133780,Accepted,direct_wcvp_unique,Neohymenopogon
731,Neomussaenda,980452-1,Neomussaenda,Rubiaceae,Genus,,,,,133899,Accepted,direct_wcvp_unique,Neomussaenda
732,Nernstia,295302-2,Nernstia,Rubiaceae,Genus,,,,,135215,Accepted,direct_wcvp_unique,Nernstia
733,Nertera,331802-2,Nertera,Rubiaceae,Genus,,,,,135217,Accepted,direct_wcvp_unique,Nertera
734,Nesohedyotis,34994-1,Nesohedyotis,Rubiaceae,Genus,,,,,135378,Accepted,direct_wcvp_unique,Nesohedyotis
735,Neurocalyx,34996-1,Neurocalyx,Rubiaceae,Genus,,,,,135394,Accepted,direct_wcvp_unique,Neurocalyx
736,Nichallea,34998-1,Nichallea,Rubiaceae,Genus,,,,,135467,Accepted,direct_wcvp_unique,Nichallea
737,Nodocarpaea,35000-1,Nodocarpaea,Rubiaceae,Genus,,,,,135570,Accepted,direct_wcvp_unique,Nodocarpaea
738,Normandia,35003-1,Normandia,Rubiaceae,Genus,,,,,135694,Accepted,direct_wcvp_unique,Normandia
739,Nostolachma,35004-1,Nostolachma,Rubiaceae,Genus,,,,,135722,Accepted,direct_wcvp_unique,Nostolachma
740,Notopleura,35007-1,Notopleura,Rubiaceae,Genus,,,,,135879,Accepted,direct_wcvp_unique,Notopleura
741,Octotropis,35015-1,Octotropis,Rubiaceae,Genus,,,,,137429,Accepted,direct_wcvp_unique,Octotropis
742,Oldenlandiopsis,925301-1,Oldenlandiopsis,Rubiaceae,Genus,,,,,138888,Accepted,direct_wcvp_unique,Oldenlandiopsis
743,Oligocodon,35019-1,Oligocodon,Rubiaceae,Genus,,,,,138950,Accepted,direct_wcvp_unique,Oligocodon
744,Omiltemia,35022-1,Omiltemia,Rubiaceae,Genus,,,,,138982,Accepted,direct_wcvp_unique,Omiltemia
745,Opercularia,35023-1,Opercularia,Rubiaceae,Genus,,,,,140195,Accepted,direct_wcvp_unique,Opercularia
746,Oreopolus,35028-1,Oreopolus,Rubiaceae,Genus,,,,,143660,Accepted,direct_wcvp_unique,Oreopolus
747,Osa,35031-1,Osa,Rubiaceae,Genus,,,,,144497,Accepted,direct_wcvp_unique,Osa
748,Otomeria,35035-1,Otomeria,Rubiaceae,Genus,,,,,144746,Accepted,direct_wcvp_unique,Otomeria
749,Ottoschmidtia,296872-2,Ottoschmidtia,Rubiaceae,Genus,,,,,144829,Accepted,direct_wcvp_unique,Ottoschmidtia
750,Oxyanthus,35041-1,Oxyanthus,Rubiaceae,Genus,,,,,144929,Accepted,direct_wcvp_unique,Oxyanthus
751,Oxyceros,327874-2,Oxyceros,Rubiaceae,Genus,,,,,145021,Accepted,direct_wcvp_unique,Oxyceros
752,Pachystylus,35046-1,Pachystylus,Rubiaceae,Genus,,,,,145400,Accepted,direct_wcvp_unique,Pachystylus
753,Paederia,35047-1,Paederia,Rubiaceae,Genus,,,,,145429,Accepted,direct_wcvp_unique,Paederia
754,Pagamea,25107-1,Pagamea,Rubiaceae,Genus,,,,,145545,Accepted,direct_wcvp_unique,Pagamea
755,Pagameopsis,296881-2,Pagameopsis,Rubiaceae,Genus,,,,,145594,Accepted,direct_wcvp_unique,Pagameopsis
756,Paracarphalea,77155726-1,Paracarphalea,Rubiaceae,Genus,,,,,521888,Accepted,direct_wcvp_unique,Paracarphalea
757,Paracephaelis,35059-1,Paracephaelis,Rubiaceae,Genus,,,,,147411,Accepted,direct_wcvp_unique,Paracephaelis
758,Parachimarrhis,296935-2,Parachimarrhis,Rubiaceae,Genus,,,,,147414,Accepted,direct_wcvp_unique,Parachimarrhis
759,Paracorynanthe,35062-1,Paracorynanthe,Rubiaceae,Genus,,,,,147426,Accepted,direct_wcvp_unique,Paracorynanthe
760,Paragenipa,35064-1,Paragenipa,Rubiaceae,Genus,,,,,147468,Accepted,direct_wcvp_unique,Paragenipa
761,Paralasianthus,77145947-1,Paralasianthus,Rubiaceae,Genus,,,,,497501,Accepted,direct_wcvp_unique,Paralasianthus
762,Parapentas,35067-1,Parapentas,Rubiaceae,Genus,,,,,147614,Accepted,direct_wcvp_unique,Parapentas
763,Patima,35071-1,Patima,Rubiaceae,Genus,,,,,148108,Accepted,direct_wcvp_unique,Patima
764,Pauridiantha,35073-1,Pauridiantha,Rubiaceae,Genus,,,,,148123,Accepted,direct_wcvp_unique,Pauridiantha
765,Payera,331833-2,Payera,Rubiaceae,Genus,,,,,149170,Accepted,direct_wcvp_unique,Payera
766,Pentaloncha,35087-1,Pentaloncha,Rubiaceae,Genus,,,,,149827,Accepted,direct_wcvp_unique,Pentaloncha
767,Pentanopsis,35089-1,Pentanopsis,Rubiaceae,Genus,,,,,149877,Accepted,direct_wcvp_unique,Pentanopsis
768,Pentas,35090-1,Pentas,Rubiaceae,Genus,,,,,149925,Accepted,direct_wcvp_unique,Pentas
769,Pentodon,35091-1,Pentodon,Rubiaceae,Genus,,,,,150084,Accepted,direct_wcvp_unique,Pentodon
770,Peponidium,35092-1,Peponidium,Rubiaceae,Genus,,,,,150096,Accepted,direct_wcvp_unique,Peponidium
771,Perakanthus,35093-1,Perakanthus,Rubiaceae,Genus,,,,,150190,Accepted,direct_wcvp_unique,Perakanthus
772,Perama,35095-1,Perama,Rubiaceae,Genus,,,,,150193,Accepted,direct_wcvp_unique,Perama
773,Peripeplus,35099-1,Peripeplus,Rubiaceae,Genus,,,,,150343,Accepted,direct_wcvp_unique,Peripeplus
774,Petitiocodon,925124-1,Petitiocodon,Rubiaceae,Genus,,,,,150833,Accepted,direct_wcvp_unique,Petitiocodon
775,Phellocalyx,35106-1,Phellocalyx,Rubiaceae,Genus,,,,,151344,Accepted,direct_wcvp_unique,Phellocalyx
776,Phialanthus,35107-1,Phialanthus,Rubiaceae,Genus,,,,,151348,Accepted,direct_wcvp_unique,Phialanthus
777,Phialiphora,77109496-1,Phialiphora,Rubiaceae,Genus,,,,,467798,Accepted,direct_wcvp_unique,Phialiphora
778,Phuopsis,35110-1,Phuopsis,Rubiaceae,Genus,,,,,153201,Accepted,direct_wcvp_unique,Phuopsis
779,Phyllis,35113-1,Phyllis,Rubiaceae,Genus,,,,,155190,Accepted,direct_wcvp_unique,Phyllis
780,Phyllocrater,35114-1,Phyllocrater,Rubiaceae,Genus,,,,,155224,Accepted,direct_wcvp_unique,Phyllocrater
781,Phyllomelia,35115-1,Phyllomelia,Rubiaceae,Genus,,,,,155226,Accepted,direct_wcvp_unique,Phyllomelia
782,Phyllopentas,77086228-1,Phyllopentas,Rubiaceae,Genus,,,,,373744,Accepted,direct_wcvp_unique,Phyllopentas
783,Phylohydrax,925007-1,Phylohydrax,Rubiaceae,Genus,,,,,155683,Accepted,direct_wcvp_unique,Phylohydrax
784,Picardaea,295229-2,Picardaea,Rubiaceae,Genus,,,,,156008,Accepted,direct_wcvp_unique,Picardaea
785,Pimentelia,35119-1,Pimentelia,Rubiaceae,Genus,,,,,156174,Accepted,direct_wcvp_unique,Pimentelia
786,Pinarophyllon,289383-2,Pinarophyllon,Rubiaceae,Genus,,,,,156549,Accepted,direct_wcvp_unique,Pinarophyllon
787,Pinckneya,35122-1,Pinckneya,Rubiaceae,Genus,,,,,156552,Accepted,direct_wcvp_unique,Pinckneya
788,Pitardella,20012643-1,Pitardella,Rubiaceae,Genus,,,,,216703,Accepted,direct_wcvp_unique,Pitardella
789,Pittoniotis,35127-1,Pittoniotis,Rubiaceae,Genus,,,,,156692,Accepted,direct_wcvp_unique,Pittoniotis
790,Placocarpa,35128-1,Placocarpa,Rubiaceae,Genus,,,,,156758,Accepted,direct_wcvp_unique,Placocarpa
791,Planaltina,77113910-1,Planaltina,Rubiaceae,Genus,,,,,467895,Accepted,direct_wcvp_unique,Planaltina
792,Platycarpum,35136-1,Platycarpum,Rubiaceae,Genus,,,,,157492,Accepted,direct_wcvp_unique,Platycarpum
793,Canthium,34290-1,Canthium,Rubiaceae,Genus,,,,,33442,Accepted,direct_wcvp_unique,Canthium
794,Pleiocoryne,893568-1,Pleiocoryne,Rubiaceae,Genus,,,,,158988,Accepted,direct_wcvp_unique,Pleiocoryne
795,Plocama,35148-1,Plocama,Rubiaceae,Genus,,,,,161419,Accepted,direct_wcvp_unique,Plocama
796,Plocaniophyllon,289414-2,Plocaniophyllon,Rubiaceae,Genus,,,,,161421,Accepted,direct_wcvp_unique,Plocaniophyllon
797,Polysphaeria,35164-1,Polysphaeria,Rubiaceae,Genus,,,,,162607,Accepted,direct_wcvp_unique,Polysphaeria
798,Polyura,35165-1,Polyura,Rubiaceae,Genus,,,,,163114,Accepted,direct_wcvp_unique,Polyura
799,Pomax,35169-1,Pomax,Rubiaceae,Genus,,,,,163184,Accepted,direct_wcvp_unique,Pomax
800,Porterandia,35172-1,Porterandia,Rubiaceae,Genus,,,,,163497,Accepted,direct_wcvp_unique,Porterandia
801,Portlandia,329811-2,Portlandia,Rubiaceae,Genus,,,,,163518,Accepted,direct_wcvp_unique,Portlandia
802,Pouchetia,35180-1,Pouchetia,Rubiaceae,Genus,,,,,163878,Accepted,direct_wcvp_unique,Pouchetia
803,Praravinia,35182-1,Praravinia,Rubiaceae,Genus,,,,,164580,Accepted,direct_wcvp_unique,Praravinia
804,Preussiodora,35185-1,Preussiodora,Rubiaceae,Genus,,,,,165431,Accepted,direct_wcvp_unique,Preussiodora
805,Prismatomeris,327883-2,Prismatomeris,Rubiaceae,Genus,,,,,165443,Accepted,direct_wcvp_unique,Prismatomeris
806,Pseudaidia,925012-1,Pseudaidia,Rubiaceae,Genus,,,,,166087,Accepted,direct_wcvp_unique,Pseudaidia
807,Pseudodiplospora,20011880-1,Pseudodiplospora,Rubiaceae,Genus,,,,,216715,Accepted,direct_wcvp_unique,Pseudodiplospora
808,Pseudohamelia,290944-2,Pseudohamelia,Rubiaceae,Genus,,,,,166302,Accepted,direct_wcvp_unique,Pseudohamelia
809,Pseudomantalania,35200-1,Pseudomantalania,Rubiaceae,Genus,,,,,166381,Accepted,direct_wcvp_unique,Pseudomantalania
810,Pseudomiltemia,60435720-2,Pseudomiltemia,Rubiaceae,Genus,,,,,216717,Accepted,direct_wcvp_unique,Pseudomiltemia
811,Pseudomussaenda,35201-1,Pseudomussaenda,Rubiaceae,Genus,,,,,166392,Accepted,direct_wcvp_unique,Pseudomussaenda
812,Pseudonesohedyotis,35202-1,Pseudonesohedyotis,Rubiaceae,Genus,,,,,166407,Accepted,direct_wcvp_unique,Pseudonesohedyotis
813,Pseudopyxis,35204-1,Pseudopyxis,Rubiaceae,Genus,,,,,166506,Accepted,direct_wcvp_unique,Pseudopyxis
814,Tapanhuacanga,35432-1,Tapanhuacanga,Rubiaceae,Genus,,,,,201585,Accepted,direct_wcvp_unique,Tapanhuacanga
815,Pteridocalyx,295499-2,Pteridocalyx,Rubiaceae,Genus,,,,,170365,Accepted,direct_wcvp_unique,Pteridocalyx
816,Pubistylus,35226-1,Pubistylus,Rubiaceae,Genus,,,,,170928,Accepted,direct_wcvp_unique,Pubistylus
817,Puffia,77159275-1,Puffia,Rubiaceae,Genus,,,,,522029,Accepted,direct_wcvp_unique,Puffia
818,Pygmaeothamnus,35228-1,Pygmaeothamnus,Rubiaceae,Genus,,,,,171245,Accepted,direct_wcvp_unique,Pygmaeothamnus
819,Rachicallis,35235-1,Rachicallis,Rubiaceae,Genus,,,,,177653,Accepted,direct_wcvp_unique,Rachicallis
820,Ramosmania,893224-1,Ramosmania,Rubiaceae,Genus,,,,,176120,Accepted,direct_wcvp_unique,Ramosmania
821,Razafimandimbisonia,77101368-1,Razafimandimbisonia,Rubiaceae,Genus,,,,,459332,Accepted,direct_wcvp_unique,Razafimandimbisonia
822,Rennellia,35244-1,Rennellia,Rubiaceae,Genus,,,,,177356,Accepted,direct_wcvp_unique,Rennellia
823,Retiniphyllum,35246-1,Retiniphyllum,Rubiaceae,Genus,,,,,177543,Accepted,direct_wcvp_unique,Retiniphyllum
824,Rhadinopus,35250-1,Rhadinopus,Rubiaceae,Genus,,,,,177660,Accepted,direct_wcvp_unique,Rhadinopus
825,Rhaphidura,35251-1,Rhaphidura,Rubiaceae,Genus,,,,,177922,Accepted,direct_wcvp_unique,Rhaphidura
826,Rhodopentas,77086242-1,Rhodopentas,Rubiaceae,Genus,,,,,373942,Accepted,direct_wcvp_unique,Rhodopentas
827,Richardia,35260-1,Richardia,Rubiaceae,Genus,,,,,178449,Accepted,direct_wcvp_unique,Richardia
828,Ridsdalea,77160521-1,Ridsdalea,Rubiaceae,Genus,,,,,526635,Accepted,direct_wcvp_unique,Ridsdalea
829,Riodocea,1007277-1,Riodocea,Rubiaceae,Genus,,,,,179110,Accepted,direct_wcvp_unique,Riodocea
830,Riqueuria,35263-1,Riqueuria,Rubiaceae,Genus,,,,,179112,Accepted,direct_wcvp_unique,Riqueuria
831,Robbrechtia,326326-2,Robbrechtia,Rubiaceae,Genus,,,,,216753,Accepted,direct_wcvp_unique,Robbrechtia
832,Robynsia,331914-2,Robynsia,Rubiaceae,Genus,,,,,179190,Accepted,direct_wcvp_unique,Robynsia
833,Roigella,893095-1,Roigella,Rubiaceae,Genus,,,,,179367,Accepted,direct_wcvp_unique,Roigella
834,Ronabea,35267-1,Ronabea,Rubiaceae,Genus,,,,,179383,Accepted,direct_wcvp_unique,Ronabea
835,Rovaeanthus,60435737-2,Rovaeanthus,Rubiaceae,Genus,,,,,216760,Accepted,direct_wcvp_unique,Rovaeanthus
836,Rubia,35277-1,Rubia,Rubiaceae,Genus,,,,,180172,Accepted,direct_wcvp_unique,Rubia
837,Rubovietnamia,1004952-1,Rubovietnamia,Rubiaceae,Genus,,,,,180459,Accepted,direct_wcvp_unique,Rubovietnamia
838,Rutidea,35281-1,Rutidea,Rubiaceae,Genus,,,,,180776,Accepted,direct_wcvp_unique,Rutidea
839,Sacosperma,35286-1,Sacosperma,Rubiaceae,Genus,,,,,181695,Accepted,direct_wcvp_unique,Sacosperma
840,Saldinia,35290-1,Saldinia,Rubiaceae,Genus,,,,,181828,Accepted,direct_wcvp_unique,Saldinia
841,Salzmannia,35292-1,Salzmannia,Rubiaceae,Genus,,,,,184186,Accepted,direct_wcvp_unique,Salzmannia
842,Schismatoclada,35309-1,Schismatoclada,Rubiaceae,Genus,,,,,187846,Accepted,direct_wcvp_unique,Schismatoclada
843,Schizenterospermum,35311-1,Schizenterospermum,Rubiaceae,Genus,,,,,188082,Accepted,direct_wcvp_unique,Schizenterospermum
844,Schizocolea,35313-1,Schizocolea,Rubiaceae,Genus,,,,,188144,Accepted,direct_wcvp_unique,Schizocolea
845,Schizomussaenda,35314-1,Schizomussaenda,Rubiaceae,Genus,,,,,188169,Accepted,direct_wcvp_unique,Schizomussaenda
846,Schmidtottia,30002570-2,Schmidtottia,Rubiaceae,Genus,,,,,188212,Accepted,direct_wcvp_unique,Schmidtottia
847,Schwendenera,295686-2,Schwendenera,Rubiaceae,Genus,,,,,188473,Accepted,direct_wcvp_unique,Schwendenera
848,Scleromitrion,60445140-2,Scleromitrion,Rubiaceae,Genus,,,,,188730,Accepted,direct_wcvp_unique,Scleromitrion
849,Scolosanthus,35330-1,Scolosanthus,Rubiaceae,Genus,,,,,188766,Accepted,direct_wcvp_unique,Scolosanthus
850,Scyphiphora,327890-2,Scyphiphora,Rubiaceae,Genus,,,,,189890,Accepted,direct_wcvp_unique,Scyphiphora
851,Scyphostachys,35333-1,Scyphostachys,Rubiaceae,Genus,,,,,189895,Accepted,direct_wcvp_unique,Scyphostachys
852,Sericanthe,35336-1,Sericanthe,Rubiaceae,Genus,,,,,190789,Accepted,direct_wcvp_unique,Sericanthe
853,Shaferocharis,298108-2,Shaferocharis,Rubiaceae,Genus,,,,,190915,Accepted,direct_wcvp_unique,Shaferocharis
854,Sherardia,35341-1,Sherardia,Rubiaceae,Genus,,,,,190923,Accepted,direct_wcvp_unique,Sherardia
855,Sherbournia,35342-1,Sherbournia,Rubiaceae,Genus,,,,,190941,Accepted,direct_wcvp_unique,Sherbournia
856,Siemensia,296660-2,Siemensia,Rubiaceae,Genus,,,,,192197,Accepted,direct_wcvp_unique,Siemensia
857,Singaporandia,77160553-1,Singaporandia,Rubiaceae,Genus,,,,,526813,Accepted,direct_wcvp_unique,Singaporandia
858,Sipanea,35355-1,Sipanea,Rubiaceae,Genus,,,,,192388,Accepted,direct_wcvp_unique,Sipanea
859,Sipaneopsis,296664-2,Sipaneopsis,Rubiaceae,Genus,,,,,192440,Accepted,direct_wcvp_unique,Sipaneopsis
860,Siphonandrium,35360-1,Siphonandrium,Rubiaceae,Genus,,,,,192465,Accepted,direct_wcvp_unique,Siphonandrium
861,Spermadictyon,35371-1,Spermadictyon,Rubiaceae,Genus,,,,,193953,Accepted,direct_wcvp_unique,Spermadictyon
862,Sphinctanthus,35373-1,Sphinctanthus,Rubiaceae,Genus,,,,,194089,Accepted,direct_wcvp_unique,Sphinctanthus
863,Squamellaria,35379-1,Squamellaria,Rubiaceae,Genus,,,,,194659,Accepted,direct_wcvp_unique,Squamellaria
864,Stachyarrhena,35380-1,Stachyarrhena,Rubiaceae,Genus,,,,,194674,Accepted,direct_wcvp_unique,Stachyarrhena
865,Staelia,30051118-2,Staelia,Rubiaceae,Genus,,,,,196031,Accepted,direct_wcvp_unique,Staelia
866,Standleya,295515-2,Standleya,Rubiaceae,Genus,,,,,196053,Accepted,direct_wcvp_unique,Standleya
867,Steenisia,35386-1,Steenisia,Rubiaceae,Genus,,,,,196254,Accepted,direct_wcvp_unique,Steenisia
868,Stenaria,20001881-1,Stenaria,Rubiaceae,Genus,,,,,197021,Accepted,direct_wcvp_unique,Stenaria
869,Stenosepala,1018382-1,Stenosepala,Rubiaceae,Genus,,,,,197497,Accepted,direct_wcvp_unique,Stenosepala
870,Stenotis,30395888-2,Stenotis,Rubiaceae,Genus,,,,,216807,Accepted,direct_wcvp_unique,Stenotis
871,Stephanococcus,35394-1,Stephanococcus,Rubiaceae,Genus,,,,,197636,Accepted,direct_wcvp_unique,Stephanococcus
872,Stevensia,30139760-2,Stevensia,Rubiaceae,Genus,,,,,197716,Accepted,direct_wcvp_unique,Stevensia
873,Steyermarkia,296546-2,Steyermarkia,Rubiaceae,Genus,,,,,197731,Accepted,direct_wcvp_unique,Steyermarkia
874,Stichianthus,35399-1,Stichianthus,Rubiaceae,Genus,,,,,197733,Accepted,direct_wcvp_unique,Stichianthus
875,Stilpnophyllum,35403-1,Stilpnophyllum,Rubiaceae,Genus,,,,,198010,Accepted,direct_wcvp_unique,Stilpnophyllum
876,Stipularia,35404-1,Stipularia,Rubiaceae,Genus,,,,,198036,Accepted,direct_wcvp_unique,Stipularia
877,Streblosa,327891-2,Streblosa,Rubiaceae,Genus,,,,,198105,Accepted,direct_wcvp_unique,Streblosa
878,Streblosiopsis,35408-1,Streblosiopsis,Rubiaceae,Genus,,,,,198143,Accepted,direct_wcvp_unique,Streblosiopsis
879,Strumpfia,35412-1,Strumpfia,Rubiaceae,Genus,,,,,198313,Accepted,direct_wcvp_unique,Strumpfia
