,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
407,Ruehssia,3664-1,Ruehssia,Ruehssia H.Karst.,Apocynaceae,Genus,,,,,510998,Accepted,knms_single,Ruehssia Verh. Vereins Beförd. Gartenbaues Königl. Preuss. Staaten 19: 304 (1849) H.Karst. 1849
408,Sacleuxia,3667-1,Sacleuxia,Sacleuxia Baill.,Apocynaceae,Genus,,,,,511007,Accepted,knms_single,Sacleuxia Hist. Pl. 10: 265 (1890) Baill. 1890
409,Sarcolobus,3671-1,Sarcolobus,Sarcolobus R.Br.,Apocynaceae,Genus,,,,,511017,Accepted,knms_single,Sarcolobus Asclepiadeae: 23 (1809) R.Br. 1809
410,Sarcorrhiza,3673-1,Sarcorrhiza,Sarcorrhiza Bullock,Apocynaceae,Genus,,,,,511059,Accepted,knms_multiple_1,Sarcorrhiza Hooker's Icon. Pl. 36: t. 3585 (1962) Bullock 1962
411,Schistonema,295677-2,Schistonema,Schistonema Schltr.,Apocynaceae,Genus,,,,,511207,Accepted,knms_single,Schistonema Bot. Jahrb. Syst. 37: 604 (1906) Schltr. 1906
412,Schizoglossum,3680-1,Schizoglossum,Schizoglossum E.Mey.,Apocynaceae,Genus,,,,,511211,Accepted,knms_single,Schizoglossum Comm. Pl. Afr. Austr.: 218 (1838) E.Mey. 1838
413,Schizostephanus,3683-1,Schizostephanus,Schizostephanus Hochst. ex Benth. & Hook.f.,Apocynaceae,Genus,,,,,511456,Accepted,knms_single,Schizostephanus Gen. Pl. 2: 762 (1876) Hochst. ex Benth. & Hook.f. 1876
414,Schlechterella,30105942-2,Schlechterella,Schlechterella K.Schum.,Apocynaceae,Genus,,,,,511460,Accepted,knms_multiple_1,"Schlechterella H.G.A.Engler & K.A.E.Prantl, Nat. Pflanzenfam., index: 462 (1899) K.Schum. 1899"
415,Schubertia,331943-2,Schubertia,Schubertia Mart.,Apocynaceae,Genus,,,,,511472,Accepted,knms_multiple_1,Schubertia Nov. Gen. Sp. Pl. Bras. 1: 55 (1824) Mart. 1824
416,Scyphostelma,295477-2,Scyphostelma,Scyphostelma Baill.,Apocynaceae,Genus,,,,,511487,Accepted,knms_single,Scyphostelma Hist. Pl. 10: 252 (1890) Baill. 1890
417,Secamonopsis,3692-1,Secamonopsis,Secamonopsis Jum.,Apocynaceae,Genus,,,,,511743,Accepted,knms_single,Secamonopsis Compt. Rend. Hebd. Séances Acad. Sci. 147: 689 (1908) Jum. 1908
418,Secondatia,329003-2,Secondatia,Secondatia A.DC.,Apocynaceae,Genus,,,,,190303,Accepted,knms_single,"Secondatia A.P.de Candolle, Prodr. 8: 445 (1844) A.DC. 1844"
419,Sindechites,2568-1,Sindechites,Sindechites Oliv.,Apocynaceae,Genus,,,,,192360,Accepted,knms_single,Sindechites Hooker's Icon. Pl. 18: t. 1772 A (1888) Oliv. 1888
420,Sisyranthus,3697-1,Sisyranthus,Sisyranthus E.Mey.,Apocynaceae,Genus,,,,,511764,Accepted,knms_single,Sisyranthus Comm. Pl. Afr. Austr.: 197 (1838) E.Mey. 1838
421,Socotrella,20008733-1,Socotrella,Socotrella Bruyns & A.G.Mill.,Apocynaceae,Genus,,,,,511789,Accepted,knms_single,Socotrella Novon 12: 330 (2002) Bruyns & A.G.Mill. 2002
422,Spirolobium,331979-2,Spirolobium,Spirolobium Baill.,Apocynaceae,Genus,,,,,194604,Accepted,knms_single,Spirolobium Bull. Mens. Soc. Linn. Paris 1: 773 (1889) Baill. 1889
423,Spongiosperma,925320-1,Spongiosperma,Spongiosperma Zarucchi,Apocynaceae,Genus,,,,,194644,Accepted,knms_single,Spongiosperma Agric. Univ. Wageningen Pap. 87: 48 (1987 publ. 1988) Zarucchi 1988
424,× Staparesia,893240-1,× Staparesia,× Staparesia G.D.Rowley,Apocynaceae,Genus,,,,,511842,Accepted,knms_single,× Staparesia Natl. Cact. Succ. J. 37: 79 (1982) G.D.Rowley 1982
425,Stapelianthus,3713-1,Stapelianthus,Stapelianthus Choux ex A.C.White & B.Sloane,Apocynaceae,Genus,,,,,512337,Accepted,knms_single,Stapelianthus Stapelieae: 71 (1933) Choux ex A.C.White & B.Sloane 1933
426,Stapeliopsis,3714-1,Stapeliopsis,Stapeliopsis Pillans,Apocynaceae,Genus,,,,,512350,Accepted,knms_multiple_1,Stapeliopsis S. African Gard. 18: 32 (1928) Pillans 1928
427,× Stapvalia,77151926-1,× Stapvalia,× Stapvalia D.M.Cumming,Apocynaceae,Genus,,,,,522173,Accepted,knms_single,× Stapvalia CactusWorld 33: 245 (2015) D.M.Cumming 2015
428,Stathmostelma,3717-1,Stathmostelma,Stathmostelma K.Schum.,Apocynaceae,Genus,,,,,512365,Accepted,knms_single,Stathmostelma Bot. Jahrb. Syst. 17: 129 (1893) K.Schum. 1893
429,Stelmagonum,296618-2,Stelmagonum,Stelmagonum Baill.,Apocynaceae,Genus,,,,,512410,Accepted,knms_single,Stelmagonum Hist. Pl. 10: 287 (1890) Baill. 1890
430,Stenostelma,3725-1,Stenostelma,Stenostelma Schltr.,Apocynaceae,Genus,,,,,512422,Accepted,knms_single,Stenostelma Beibl. Bot. Jahrb. Syst. 45: 6 (1894) Schltr. 1894
431,Stephanostegia,2577-1,Stephanostegia,Stephanostegia Baill.,Apocynaceae,Genus,,,,,197645,Accepted,knms_single,Stephanostegia Bull. Mens. Soc. Linn. Paris 1: 748 (1888) Baill. 1888
432,Stephanostema,2578-1,Stephanostema,Stephanostema K.Schum.,Apocynaceae,Genus,,,,,197653,Accepted,knms_single,Stephanostema Bot. Jahrb. Syst. 34: 325 (1904) K.Schum. 1904
433,Stephanotis,30089192-2,Stephanotis,Stephanotis Thouars,Apocynaceae,Genus,,,,,512431,Accepted,knms_single,Stephanotis Gen. Nov. Madagasc.: 11 (1806) Thouars 1806
434,Stigmatorhynchus,3729-1,Stigmatorhynchus,Stigmatorhynchus Schltr.,Apocynaceae,Genus,,,,,512453,Accepted,knms_single,Stigmatorhynchus Bot. Jahrb. Syst. 51: 141 (1913) Schltr. 1913
435,Stipecoma,2579-1,Stipecoma,Stipecoma Müll.Arg.,Apocynaceae,Genus,,,,,198017,Accepted,knms_single,"Stipecoma C.F.P.von Martius & auct. suc. (eds.), Fl. Bras. 6(1): 175 (1860) Müll.Arg. 1860"
436,Stomatostemma,3732-1,Stomatostemma,Stomatostemma N.E.Br.,Apocynaceae,Genus,,,,,512555,Accepted,knms_single,"Stomatostemma D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 4(1): 252 (1902) N.E.Br. 1902"
437,Streptocaulon,3733-1,Streptocaulon,Streptocaulon Wight & Arn.,Apocynaceae,Genus,,,,,512558,Accepted,knms_single,"Streptocaulon R.Wight, Contr. Bot. India: 64 (1834) Wight & Arn. 1834"
438,Streptoechites,77124831-1,Streptoechites,Streptoechites D.J.Middleton & Livsh.,Apocynaceae,Genus,,,,,492911,Accepted,knms_single,"Streptoechites Adansonia, sér. 3, 34: 370 (2012) D.J.Middleton & Livsh. 2012"
439,Tacazzea,3745-1,Tacazzea,Tacazzea Decne.,Apocynaceae,Genus,,,,,512623,Accepted,knms_single,"Tacazzea A.P.de Candolle, Prodr. 8: 492 (1844) Decne. 1844"
440,Tassadia,30040639-2,Tassadia,Tassadia Decne.,Apocynaceae,Genus,,,,,512666,Accepted,knms_single,"Tassadia A.P.de Candolle, Prodr. 8: 579 (1844) Decne. 1844"
441,Tavaresia,3751-1,Tavaresia,Tavaresia Welw.,Apocynaceae,Genus,,,,,512721,Accepted,knms_single,Tavaresia Bol. Ann. Cons. Ultramar. (Portugal) 7: 79 (1854) Welw. 1854
442,Telectadium,3752-1,Telectadium,Telectadium Baill.,Apocynaceae,Genus,,,,,512730,Accepted,knms_single,Telectadium Bull. Mens. Soc. Linn. Paris 2: 801 (1889) Baill. 1889
443,Thenardia,2594-1,Thenardia,Thenardia Kunth,Apocynaceae,Genus,,,,,203838,Accepted,knms_multiple_1,"Thenardia F.W.H.von Humboldt, A.J.A.Bonpland & C.S.Kunth, Nov. Gen. Sp. 3: 209 (1819) Kunth 1819"
444,Thevetia,332011-2,Thevetia,Thevetia L.,Apocynaceae,Genus,,,,,203877,Accepted,knms_multiple_1,Thevetia Opera Var.: 212 (1758) L. 1758
445,Thoreauea,326443-2,Thoreauea,Thoreauea J.K.Williams,Apocynaceae,Genus,,,,,268420,Accepted,knms_single,Thoreauea Lundellia 5: 47 (2002) J.K.Williams 2002
446,Thyrsanthella,2599-1,Thyrsanthella,Thyrsanthella (Baill.) Pichon,Apocynaceae,Genus,,,,,205700,Accepted,knms_single,"Thyrsanthella Bull. Mus. Natl. Hist. Nat., sér. 2, 20: 192 (1948) (Baill.) Pichon 1948"
447,Tintinnabularia,289330-2,Tintinnabularia,Tintinnabularia Woodson,Apocynaceae,Genus,,,,,206120,Accepted,knms_single,Tintinnabularia Ann. Missouri Bot. Gard. 23: 387 (1936) Woodson 1936
448,Toxocarpus,3761-1,Toxocarpus,Toxocarpus Wight & Arn.,Apocynaceae,Genus,,,,,512783,Accepted,knms_single,"Toxocarpus R.Wight, Contr. Bot. India: 61 (1834) Wight & Arn. 1834"
449,Treutlera,3764-1,Treutlera,Treutlera Hook.f.,Apocynaceae,Genus,,,,,512882,Accepted,knms_single,Treutlera Hooker's Icon. Pl. 15: t. 1425 (1883) Hook.f. 1883
450,Trichosandra,3768-1,Trichosandra,Trichosandra Decne.,Apocynaceae,Genus,,,,,512928,Accepted,knms_single,"Trichosandra A.P.de Candolle, Prodr. 8: 625 (1844) Decne. 1844"
451,× Tridentapelia,60435744-2,× Tridentapelia,× Tridentapelia G.D.Rowley,Apocynaceae,Genus,,,,,512936,Accepted,knms_single,× Tridentapelia Asklepios 89: 11 (2003) G.D.Rowley 2003
452,Tridentea,3770-1,Tridentea,Tridentea Haw.,Apocynaceae,Genus,,,,,512938,Accepted,knms_single,Tridentea Syn. Pl. Succ.: 34 (1812) Haw. 1812
453,Tromotriche,3774-1,Tromotriche,Tromotriche Haw.,Apocynaceae,Genus,,,,,512997,Accepted,knms_single,Tromotriche Syn. Pl. Succ.: 36 (1812) Haw. 1812
454,Tweedia,3777-1,Tweedia,Tweedia Hook. & Arn.,Apocynaceae,Genus,,,,,513023,Accepted,knms_single,Tweedia J. Bot. (Hooker) 1: 291 (1835) Hook. & Arn. 1835
455,Tylodontia,3778-1,Tylodontia,Tylodontia Griseb.,Apocynaceae,Genus,,,,,513043,Accepted,knms_single,Tylodontia Cat. Pl. Cub.: 175 (1866) Griseb. 1866
456,Vincetoxicum,30010004-2,Vincetoxicum,Vincetoxicum Wolf,Apocynaceae,Genus,,,,,513384,Accepted,knms_multiple_1,Vincetoxicum Gen. Pl.: 130 (1776) Wolf 1776
457,Vahadenia,2613-1,Vahadenia,Vahadenia Stapf,Apocynaceae,Genus,,,,,211265,Accepted,knms_single,"Vahadenia D.Oliver & auct. suc. (eds.), Fl. Trop. Afr. 4(1): 29 (1902) Stapf 1902"
458,Vailia,3785-1,Vailia,Vailia Rusby,Apocynaceae,Genus,,,,,513368,Accepted,knms_single,Vailia Bull. Torrey Bot. Club 25: 500 (1898) Rusby 1898
459,Vallesia,2617-1,Vallesia,Vallesia Ruiz & Pav.,Apocynaceae,Genus,,,,,211400,Accepted,knms_single,Vallesia Fl. Peruv. Prodr.: 28 (1794) Ruiz & Pav. 1794
460,White-sloanea,3797-1,White-sloanea,White-sloanea Chiov.,Apocynaceae,Genus,,,,,513911,Accepted,knms_single,White-Sloanea Malpighia 34: 541 (1937) Chiov. 1937
461,Willughbeia,332064-2,Willughbeia,Willughbeia Roxb.,Apocynaceae,Genus,,,,,214717,Accepted,knms_multiple_1,Willughbeia Pl. Coromandel 3: 77 (1820) Roxb. 1820
462,Woodia,3799-1,Woodia,Woodia Schltr.,Apocynaceae,Genus,,,,,513917,Accepted,knms_single,Woodia Beibl. Bot. Jahrb. Syst. 45: 30 (1894) Schltr. 1894
463,Xysmalobium,3801-1,Xysmalobium,Xysmalobium R.Br.,Apocynaceae,Genus,,,,,513926,Accepted,knms_single,Xysmalobium Asclepiadeae: 27 (1810) R.Br. 1810
464,Zygostelma,3808-1,Zygostelma,Zygostelma Benth.,Apocynaceae,Genus,,,,,514028,Accepted,knms_multiple_1,"Zygostelma G.Bentham & J.D.Hooker, Gen. Pl. 2: 740 (1876) Benth. 1876"
465,Acranthera,331317-2,Acranthera,Acranthera Arn. ex Meisn.,Rubiaceae,Genus,,,,,2369,Accepted,knms_single,Acranthera Pl. Vasc. Gen.: 162 (1840) Arn. ex Meisn. 1840
466,Acrobotrys,295729-2,Acrobotrys,Acrobotrys K.Schum. & K.Krause,Rubiaceae,Genus,,,,,2450,Accepted,knms_single,Acrobotrys Bot. Jahrb. Syst. 40: 316 (1908) K.Schum. & K.Krause 1908
467,Acrosynanthus,295733-2,Acrosynanthus,Acrosynanthus Urb.,Rubiaceae,Genus,,,,,2655,Accepted,knms_single,Acrosynanthus Symb. Antill. 7: 514 (1913) Urb. 1913
468,Acunaeanthus,298325-2,Acunaeanthus,"Acunaeanthus Borhidi, Komlódi & Moncada",Rubiaceae,Genus,,,,,2893,Accepted,knms_single,"Acunaeanthus Acta Bot. Acad. Sci. Hung. 26: 282 (1980 publ. 1981) Borhidi, Komlódi & Moncada 1981"
469,Adenorandia,981077-1,Adenorandia,Adenorandia Vermoesen,Rubiaceae,Genus,,,,,3151,Accepted,knms_single,Adenorandia Natuurk. Tijdschr. Ned.-Indië 4: 5 (1922) Vermoesen 1922
470,Afrocanthium,77062247-1,Afrocanthium,Afrocanthium (Bridson) Lantz & B.Bremer,Rubiaceae,Genus,,,,,216314,Accepted,knms_single,Afrocanthium Bot. J. Linn. Soc. 146: 278 (2004) (Bridson) Lantz & B.Bremer 2004
471,Agouticarpa,327793-2,Agouticarpa,Agouticarpa C.H.Perss.,Rubiaceae,Genus,,,,,216332,Accepted,knms_single,Agouticarpa Brittonia 55: 180 (2003) C.H.Perss. 2003
472,Aidia,327845-2,Aidia,Aidia Lour.,Rubiaceae,Genus,,,,,4993,Accepted,knms_single,Aidia Fl. Cochinch.: 143 (1790) Lour. 1790
473,Aidiopsis,925011-1,Aidiopsis,Aidiopsis Tirveng.,Rubiaceae,Genus,,,,,5083,Accepted,knms_single,"Aidiopsis Bull. Mus. Natl. Hist. Nat., B, Adansonia 8: 287 (1986) Tirveng. 1986"
474,Airosperma,34110-1,Airosperma,Airosperma K.Schum. & Lauterb.,Rubiaceae,Genus,,,,,5141,Accepted,knms_single,Airosperma Fl. Schutzgeb. Südsee: 565 (1900) K.Schum. & Lauterb. 1900
475,Alberta,34112-1,Alberta,Alberta E.Mey.,Rubiaceae,Genus,,,,,5672,Accepted,knms_single,Alberta Linnaea 12: 258 (1838) E.Mey. 1838
476,Aleisanthia,34113-1,Aleisanthia,Aleisanthia Ridl.,Rubiaceae,Genus,,,,,5911,Accepted,knms_single,Aleisanthia J. Fed. Malay States Mus. 10: 138 (1920) Ridl. 1920
477,Aleisanthiopsis,995636-1,Aleisanthiopsis,Aleisanthiopsis Tange,Rubiaceae,Genus,,,,,5914,Accepted,knms_single,Aleisanthiopsis Nordic J. Bot. 16: 571 (1996 publ. 1997) Tange 1997
478,Alleizettella,34118-1,Alleizettella,Alleizettella Pit.,Rubiaceae,Genus,,,,,6190,Accepted,knms_single,"Alleizettella H.Lecomte, Fl. Indo-Chine 3: 278 (1923) Pit. 1923"
479,Amaracarpus,34123-1,Amaracarpus,Amaracarpus Blume,Rubiaceae,Genus,,,,,7602,Accepted,knms_single,Amaracarpus Bijdr. Fl. Ned. Ind.: 954 (1826) Blume 1826
480,Amphiasma,34129-1,Amphiasma,Amphiasma Bremek.,Rubiaceae,Genus,,,,,8380,Accepted,knms_single,"Amphiasma Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 168 (1952) Bremek. 1952"
481,Amphidasya,296620-2,Amphidasya,Amphidasya Standl.,Rubiaceae,Genus,,,,,8390,Accepted,knms_single,"Amphidasya Publ. Field Columb. Mus., Bot. Ser. 11: 180 (1936) Standl. 1936"
482,Amphistemon,77107060-1,Amphistemon,Amphistemon Groeninckx,Rubiaceae,Genus,,,,,462140,Accepted,knms_single,Amphistemon Bot. J. Linn. Soc. 163: 450 (2010) Groeninckx 2010
483,Antherostele,327847-2,Antherostele,Antherostele Bremek.,Rubiaceae,Genus,,,,,10395,Accepted,knms_single,Antherostele J. Arnold Arbor. 21: 26 (1940) Bremek. 1940
484,Anthorrhiza,956788-1,Anthorrhiza,Anthorrhiza C.R.Huxley & Jebb,Rubiaceae,Genus,,,,,10435,Accepted,knms_single,Anthorrhiza Bull. Jard. Bot. Natl. Belg. 60: 420 (1990) C.R.Huxley & Jebb 1990
485,Anthospermopsis,998208-1,Anthospermopsis,Anthospermopsis (K.Schum.) J.H.Kirkbr.,Rubiaceae,Genus,,,,,10448,Accepted,knms_single,Anthospermopsis Brittonia 49: 373 (1997) (K.Schum.) J.H.Kirkbr. 1997
486,Anthospermum,34146-1,Anthospermum,Anthospermum L.,Rubiaceae,Genus,,,,,10450,Accepted,knms_single,Anthospermum Sp. Pl.: 1058 (1753) L. 1753
487,Aoranthe,925123-1,Aoranthe,Aoranthe Somers,Rubiaceae,Genus,,,,,12594,Accepted,knms_single,Aoranthe Bull. Jard. Bot. Natl. Belg. 58: 64 (1988) Somers 1988
488,Aphanocarpus,297000-2,Aphanocarpus,Aphanocarpus Steyerm.,Rubiaceae,Genus,,,,,12687,Accepted,knms_single,Aphanocarpus Mem. New York Bot. Gard. 12(3): 263 (1965) Steyerm. 1965
489,Appunia,30087424-2,Appunia,Appunia Hook.f.,Rubiaceae,Genus,,,,,13621,Accepted,knms_single,"Appunia G.Bentham & J.D.Hooker, Gen. Pl. 2: 120 (1873) Hook.f. 1873"
490,Argocoffeopsis,34171-1,Argocoffeopsis,Argocoffeopsis Lebrun,Rubiaceae,Genus,,,,,14745,Accepted,knms_single,"Argocoffeopsis Mém. Inst. Roy. Colon. Belge, Sect. Sci. Nat. (8vo) 11(3): 55 (1941) Lebrun 1941"
491,Asperula,331373-2,Asperula,Asperula L.,Rubiaceae,Genus,,,,,16674,Accepted,knms_single,Asperula Sp. Pl.: 103 (1753) L. 1753
492,Astiella,34184-1,Astiella,Astiella Jovet,Rubiaceae,Genus,,,,,17482,Accepted,knms_single,Astiella Notul. Syst. (Paris) 9: 147 (1941) Jovet 1941
493,Atractocarpus,34185-1,Atractocarpus,Atractocarpus Schltr. & K.Krause,Rubiaceae,Genus,,,,,17716,Accepted,knms_multiple_1,Atractocarpus Beibl. Bot. Jahrb. Syst. 92: 43 (1908) Schltr. & K.Krause 1908
494,Atractogyne,34186-1,Atractogyne,Atractogyne Pierre,Rubiaceae,Genus,,,,,17751,Accepted,knms_single,Atractogyne Bull. Mens. Soc. Linn. Paris 1: 1261 (1896) Pierre 1896
495,Augusta,331377-2,Augusta,Augusta Pohl,Rubiaceae,Genus,,,,,17936,Accepted,knms_multiple_1,Augusta Pl. Bras. Icon. Descr. 2: 1 (1828) Pohl 1828
496,Aulacocalyx,34189-1,Aulacocalyx,Aulacocalyx Hook.f.,Rubiaceae,Genus,,,,,17954,Accepted,knms_single,Aulacocalyx Hooker's Icon. Pl. 12: t. 1126 (1873) Hook.f. 1873
497,Badusa,327848-2,Badusa,Badusa A.Gray,Rubiaceae,Genus,,,,,19133,Accepted,knms_single,Badusa Proc. Amer. Acad. Arts 4: 308 (1860) A.Gray 1860
498,Balmea,298112-2,Balmea,Balmea Martínez,Rubiaceae,Genus,,,,,19697,Accepted,knms_single,Balmea Bull. Torrey Bot. Club 69: 438 (1942) Martínez 1942
499,Batopedina,34205-1,Batopedina,Batopedina Verdc.,Rubiaceae,Genus,,,,,20129,Accepted,knms_single,Batopedina Bull. Jard. Bot. État Bruxelles 23: 29 (1953) Verdc. 1953
500,Belonophora,34213-1,Belonophora,Belonophora Hook.f.,Rubiaceae,Genus,,,,,20449,Accepted,knms_single,Belonophora Hooker's Icon. Pl. 12: t. 1127 (1873) Hook.f. 1873
501,Benkara,37458-1,Benkara,Benkara Adans.,Rubiaceae,Genus,,,,,20480,Accepted,knms_single,Benkara Fam. Pl. 2: 85 (1763) Adans. 1763
502,Benzonia,34215-1,Benzonia,Benzonia Schumach.,Rubiaceae,Genus,,,,,20612,Accepted,knms_single,Benzonia Beskr. Guin. Pl.: 113 (1827) Schumach. 1827
503,Berghesia,34216-1,Berghesia,Berghesia Nees,Rubiaceae,Genus,,,,,20619,Accepted,knms_single,Berghesia Linnaea 20: 701 (1847) Nees 1847
504,Bikkia,34228-1,Bikkia,Bikkia Reinw. ex Blume,Rubiaceae,Genus,,,,,22151,Accepted,knms_single,Bikkia Syll. Pl. Nov. 2: 8 (1825) Reinw. ex Blume 1825
505,Blepharidium,34234-1,Blepharidium,Blepharidium Standl.,Rubiaceae,Genus,,,,,22355,Accepted,knms_single,Blepharidium J. Washington Acad. Sci. 8: 59 (1918) Standl. 1918
506,Bobea,34237-1,Bobea,Bobea Gaudich.,Rubiaceae,Genus,,,,,22697,Accepted,knms_single,Bobea Voy. Uranie: 473 (1830) Gaudich. 1830
507,Boholia,34238-1,Boholia,Boholia Merr.,Rubiaceae,Genus,,,,,22811,Accepted,knms_single,Boholia Philipp. J. Sci. 29: 492 (1926) Merr. 1926
508,Bothriospora,34245-1,Bothriospora,Bothriospora Hook.f.,Rubiaceae,Genus,,,,,23466,Accepted,knms_single,Bothriospora Hooker's Icon. Pl. 11: 55 (1870) Hook.f. 1870
509,Botryarrhena,295957-2,Botryarrhena,Botryarrhena Ducke,Rubiaceae,Genus,,,,,23475,Accepted,knms_single,Botryarrhena Notizbl. Bot. Gart. Berlin-Dahlem 11: 476 (1932) Ducke 1932
510,Bouvardia,30000353-2,Bouvardia,Bouvardia Salisb.,Rubiaceae,Genus,,,,,23573,Accepted,knms_single,Bouvardia Parad. Lond. 2: t. 88 (1808) Salisb. 1808
511,Brachytome,34248-1,Brachytome,Brachytome Hook.f.,Rubiaceae,Genus,,,,,23937,Accepted,knms_single,Brachytome Hooker's Icon. Pl. 11: 70 (1871) Hook.f. 1871
512,Bradea,296047-2,Bradea,Bradea Standl.,Rubiaceae,Genus,,,,,23951,Accepted,knms_single,Bradea Arq. Mus. Nac. Rio de Janeiro 34: 122 (1932) Standl. 1932
513,Bremeria,77065878-1,Bremeria,Bremeria Razafim. & Alejandro,Rubiaceae,Genus,,,,,330434,Accepted,knms_single,Bremeria Amer. J. Bot. 92: 555 (2005) Razafim. & Alejandro 2005
514,Brenania,34250-1,Brenania,Brenania Keay,Rubiaceae,Genus,,,,,24346,Accepted,knms_single,Brenania Bull. Jard. Bot. État Bruxelles 28: 26 (1958) Keay 1958
515,Bullockia,77101424-1,Bullockia,"Bullockia (Bridson) Razafim., Lantz & B.Bremer",Rubiaceae,Genus,,,,,456753,Accepted,knms_single,"Bullockia Ann. Missouri Bot. Gard. 96: 175 (2009) (Bridson) Razafim., Lantz & B.Bremer 2009"
516,Bungarimba,77063586-1,Bungarimba,Bungarimba K.M.Wong,Rubiaceae,Genus,,,,,330515,Accepted,knms_single,Bungarimba Sandakania 15: 41 (2004) K.M.Wong 2004
517,Byrsophyllum,34270-1,Byrsophyllum,Byrsophyllum Hook.f.,Rubiaceae,Genus,,,,,28212,Accepted,knms_single,"Byrsophyllum G.Bentham & J.D.Hooker, Gen. Pl. 2: 83 (1873) Hook.f. 1873"
518,Callipeltis,34278-1,Callipeltis,Callipeltis Steven,Rubiaceae,Genus,,,,,31057,Accepted,knms_single,Callipeltis Nouv. Mém. Soc. Imp. Naturalistes Moscou 1: 275 (1829) Steven 1829
519,Calochone,34279-1,Calochone,Calochone Keay,Rubiaceae,Genus,,,,,31769,Accepted,knms_single,Calochone Bull. Jard. Bot. État Bruxelles 28: 28 (1958) Keay 1958
520,Calycosia,34282-1,Calycosia,Calycosia A.Gray,Rubiaceae,Genus,,,,,32131,Accepted,knms_single,Calycosia Proc. Amer. Acad. Arts 4: 47 (1860) A.Gray 1860
521,Calycosiphonia,893034-1,Calycosiphonia,Calycosiphonia Pierre ex Robbr.,Rubiaceae,Genus,,,,,32151,Accepted,knms_single,Calycosiphonia Bull. Jard. Bot. Natl. Belg. 51: 370 (1981) Pierre ex Robbr. 1981
522,Canephora,34288-1,Canephora,Canephora Juss.,Rubiaceae,Genus,,,,,33415,Accepted,knms_single,Canephora Gen. Pl.: 208 (1789) Juss. 1789
523,Carajasia,77146978-1,Carajasia,"Carajasia R.M.Salas, E.L.Cabral & Dessein",Rubiaceae,Genus,,,,,496403,Accepted,knms_single,"Carajasia Phytotaxa 206: 16 (2015) R.M.Salas, E.L.Cabral & Dessein 2015"
524,Carpacoce,34299-1,Carpacoce,Carpacoce Sond.,Rubiaceae,Genus,,,,,34247,Accepted,knms_single,"Carpacoce W.H.Harvey & auct. suc. (eds.), Fl. Cap. 3: 32 (1865) Sond. 1865"
525,Carphalea,34300-1,Carphalea,Carphalea Juss.,Rubiaceae,Genus,,,,,34263,Accepted,knms_single,Carphalea Gen. Pl.: 198 (1789) Juss. 1789
526,Carterella,30219602-2,Carterella,Carterella Terrell,Rubiaceae,Genus,,,,,34575,Accepted,knms_single,Carterella Brittonia 39: 250 (1987) Terrell 1987
527,Casasia,34304-1,Casasia,Casasia A.Rich.,Rubiaceae,Genus,,,,,34812,Accepted,knms_single,"Casasia R.de la Sagra, Hist. Fis. Cuba, Bot. 11: 9 (1850) A.Rich. 1850"
528,Catesbaea,30059171-2,Catesbaea,Catesbaea L.,Rubiaceae,Genus,,,,,35678,Accepted,knms_single,Catesbaea Sp. Pl.: 109 (1753) L. 1753
529,Ceratopyxis,34318-1,Ceratopyxis,Ceratopyxis Hook.f.,Rubiaceae,Genus,,,,,36971,Accepted,knms_single,Ceratopyxis Hooker's Icon. Pl. 12: 24 (1872) Hook.f. 1872
530,Ceriscoides,1123761-2,Ceriscoides,Ceriscoides (Hook.f.) Tirveng.,Rubiaceae,Genus,,,,,37232,Accepted,knms_single,"Ceriscoides Bull. Mus. Natl. Hist. Nat., Sér. 3, Bot. 35: 13 (1978) (Hook.f.) Tirveng. 1978"
531,Chaetostachydium,34324-1,Chaetostachydium,Chaetostachydium Airy Shaw,Rubiaceae,Genus,,,,,37371,Accepted,knms_single,Chaetostachydium Kew Bull. 18: 271 (1965) Airy Shaw 1965
532,Chalepophyllum,34327-1,Chalepophyllum,Chalepophyllum Hook.f.,Rubiaceae,Genus,,,,,37387,Accepted,knms_single,Chalepophyllum Hooker's Icon. Pl. 12: t. 1148 (1873) Hook.f. 1873
533,Chamaepentas,34330-1,Chamaepentas,Chamaepentas Bremek.,Rubiaceae,Genus,,,,,37728,Accepted,knms_single,"Chamaepentas Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 46 (1952) Bremek. 1952"
534,Chapelieria,34335-1,Chapelieria,Chapelieria A.Rich. ex DC.,Rubiaceae,Genus,,,,,38361,Accepted,knms_single,Chapelieria Prodr. 4: 389 (1830) A.Rich. ex DC. 1830
535,Chione,329733-2,Chione,Chione DC.,Rubiaceae,Genus,,,,,39144,Accepted,knms_multiple_1,Chione Prodr. 4: 461 (1830) DC. 1830
536,Chomelia,328093-2,Chomelia,Chomelia Jacq.,Rubiaceae,Genus,,,,,39476,Accepted,knms_multiple_1,Chomelia Enum. Syst. Pl.: 12 (1760) Jacq. 1760
