"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Oldenlandia corymbosa L.","","Oldenlandia","corymbosa L.","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Oldenlandia corymbosa","757791-1","Species","Oldenlandia corymbosa","757791-1"
"Oldenlandia lancifolia (Schumach.) DC.","","Oldenlandia","lancifolia (Schumach.) DC.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Oldenlandia lancifolia","757942-1","Species","Oldenlandia lancifolia","757942-1"
"Oldenlandia affinis (Roem. & Schult.) DC.","spp. listed (3/177)","Oldenlandia","affinis (Roem. & Schult.) DC.","","","","","","","","Yes","","Active","Yes","75% in vivo inhibition 400 mg/kg/day (MeOH, aq, DCM A, P. berghei)","192","","182","PubMed Central","Rubiaceae","Oldenlandia affinis","757678-1","Species","Oldenlandia affinis","757678-1"
"Ophiorrhiza bracteata Korth.","","Ophiorrhiza","bracteata Korth.","Yes","126","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza bracteata","758383-1","Species","Ophiorrhiza bracteata","758383-1"
"Ophiorrhiza communis Ridl.","","Ophiorrhiza","communis Ridl.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza communis","758401-1","Species","Ophiorrhiza communis","758401-1"
"Ophiorrhiza discolor R. Br. ex G. Don.","","Ophiorrhiza","discolor R. Br. ex G. Don.","Yes","126","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza discolor","758420-1","Species","Ophiorrhiza discolor","758420-1"
"Ophiorrhiza filistipula Miq.","","Ophiorrhiza","filistipula Miq.","Yes","126","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza filistipula","758438-1","Species","Ophiorrhiza filistipula","758438-1"
"Ophiorrhiza japonica Blume","","Ophiorrhiza","japonica Blume","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza japonica","758479-1","Species","Ophiorrhiza japonica","758479-1"
"Ophiorrhiza kunstleri King","","Ophiorrhiza","kunstleri King","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza kunstleri","758486-1","Species","Ophiorrhiza kunstleri","758486-1"
"Ophiorrhiza kuroiwae Makino","","Ophiorrhiza","kuroiwae Makino","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza kuroiwae","50884217-1","Species","Ophiorrhiza kuroiwae","50884217-1"
"Ophiorrhiza marginata Blume","","Ophiorrhiza","marginata Blume","Yes","126","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza marginata","758518-1","Species","Ophiorrhiza marginata","758518-1"
"Ophiorrhiza pumila Champ. ex Benth.","","Ophiorrhiza","pumila Champ. ex Benth.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza pumila","758576-1","Species","Ophiorrhiza pumila","758576-1"
"Ophiorrhiza remotiflora Ridl.","","Ophiorrhiza","remotiflora Ridl.","Yes","126","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza remotiflora","758581-1","Species","Ophiorrhiza remotiflora","758581-1"
"Ophiorrhiza rosacea Ridl.","","Ophiorrhiza","rosacea Ridl.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza rosacea","758590-1","Species","Ophiorrhiza rosacea","758590-1"
"Ophiorrhiza teysmannii Miq.","","Ophiorrhiza","teysmannii Miq.","Yes","126","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza teysmannii","758642-1","Species","Ophiorrhiza teysmannii","758642-1"
"Ophiorrhiza tomentosa Jack ex Roxb.","","Ophiorrhiza","tomentosa Jack ex Roxb.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza tomentosa","758646-1","Species","Ophiorrhiza tomentosa","758646-1"
"Ophiorrhiza blumeana Korth.","spp. listed (14/382)","Ophiorrhiza","blumeana Korth.","Yes","53","Isolated, A","","","","","","","","","","","","","","Rubiaceae","Ophiorrhiza blumeana","758379-1","Species","Ophiorrhiza blumeana","758379-1"
"Otiophora pauciflora Baker","spp. listed (1/18)","Otiophora","pauciflora Baker","","","","","","Yes","76.0","","","","","","","","","","Rubiaceae","Otiophora pauciflora","758708-1","Species","Otiophora pauciflora","758708-1"
"Pagamea guianensis Aubl.","spp. listed (1/26)","Pagamea","guianensis Aubl.","","","","","","","","Yes","Weak","Active","Yes","IC50 = 18.5 ± 1.5 μg/mL (DCM L, FcB1)","104","","","","Rubiaceae","Pagamea guianensis","546863-1","Species","Pagamea guianensis","546863-1"
"Palicourea lasiorrhachis Oerst.","","Palicourea","lasiorrhachis Oerst.","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Palicourea lasiorrhachis","759171-1","Species","Palicourea lasiorrhachis","759171-1"
"Palicourea rigidifolia (Dwyer & M. V. Hayden) Dwyer","","Palicourea","rigidifolia (Dwyer & M. V. Hayden) Dwyer","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Palicourea rigidifolia","759301-1","Species","Palicourea rigidifolia","759301-1"
"Palicourea tumidonodosa Dwyer","","Palicourea","tumidonodosa Dwyer","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Palicourea tumidonodosa","181248-2","Species","Palicourea tumidonodosa","181248-2"
"Palicourea deflexa (DC.) Borhidi","","Palicourea","deflexa (DC.) Borhidi","Yes","72","Isolated, U","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Palicourea deflexa","77115599-1","Species","Palicourea deflexa","77115599-1"
"Palicourea acuminata (Benth.) Borhidi","spp. listed (44/693)","Palicourea","acuminata (Benth.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea acuminata","77115588-1","Species","Palicourea acuminata","77115588-1"
"Palicourea adusta Standl.","","Palicourea","adusta Standl.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea adusta","180889-2","Species","Palicourea adusta","180889-2"
"Palicourea alpina (Sw.) DC.","","Palicourea","alpina (Sw.) DC.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea alpina","758987-1","Species","Palicourea alpina","758987-1"
"Palicourea axillaris (Sw.) Borhidi","","Palicourea","axillaris (Sw.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea axillaris","77115589-1","Species","Palicourea axillaris","77115589-1"
"Palicourea chiriquiensis (Standl.) Borhidi","","Palicourea","chiriquiensis (Standl.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea chiriquiensis","77161804-1","Species","Palicourea chiriquiensis","77161804-1"
"Palicourea coriacea (Cham.) K. Schum.","","Palicourea","coriacea (Cham.) K. Schum.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea coriacea","180957-2","Species","Palicourea coriacea","180957-2"
"Palicourea correae (Dwyer & M. V. Hayden) Borhidi","","Palicourea","correae (Dwyer & M. V. Hayden) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea correae","77161806-1","Species","Palicourea correae","77161806-1"
"Palicourea crocea (Sw.) Schult.","","Palicourea","crocea (Sw.) Schult.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea crocea","759061-1","Species","Palicourea crocea","759061-1"
"Palicourea croceoides Ham.","","Palicourea","croceoides Ham.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea croceoides","759062-1","Species","Palicourea croceoides","759062-1"
"Palicourea cyanococca (Seem. ex Dombrain) Borhidi","","Palicourea","cyanococca (Seem. ex Dombrain) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea cyanococca","77161808-1","Species","Palicourea cyanococca","77161808-1"
"Palicourea dichroa (Standl.) Borhidi","","Palicourea","dichroa (Standl.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea dichroa","77161810-1","Species","Palicourea dichroa","77161810-1"
"Palicourea didymocarpos (A. Rich. ex DC.) Griseb","","Palicourea","didymocarpos (A. Rich. ex DC.) Griseb","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea didymocarpos","759077-1","Species","Palicourea didymocarpos","759077-1"
"Palicourea domingensis (Jacq.) DC.","","Palicourea","domingensis (Jacq.) DC.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea domingensis","759083-1","Species","Palicourea domingensis","759083-1"
"Palicourea elata (Sw.) Borhidi","","Palicourea","elata (Sw.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea elata","77115600-1","Species","Palicourea elata","77115600-1"
"Palicourea fastigiata Kunth","","Palicourea","fastigiata Kunth","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea fastigiata","212772-2","Species","Palicourea fastigiata","212772-2"
"Palicourea garciae Standl.","","Palicourea","garciae Standl.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea garciae","181002-2","Species","Palicourea garciae","181002-2"
"Palicourea glomerulata (Donn. Sm.) Borhidi","","Palicourea","glomerulata (Donn. Sm.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea glomerulata","77115607-1","Species","Palicourea glomerulata","77115607-1"
"Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.","","Palicourea","gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea gracilenta","77161069-1","Species","Palicourea gracilenta","77161069-1"
"Palicourea hoffmannseggiana (Willd. ex Schult.) Borhidi","","Palicourea","hoffmannseggiana (Willd. ex Schult.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea hoffmannseggiana","77115613-1","Species","Palicourea hoffmannseggiana","77115613-1"
"Palicourea luxurians (Rusby) Borhidi","","Palicourea","luxurians (Rusby) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea luxurians","77161819-1","Species","Palicourea luxurians","77161819-1"
"Palicourea mamillaris (Müll. Arg.) C M. Taylor","","Palicourea","mamillaris (Müll. Arg.) C M. Taylor","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea mamillaris","77160487-1","Species","Palicourea mamillaris","77160487-1"
"Palicourea marcgravii A. St.-Hil.","","Palicourea","marcgravii A. St.-Hil.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea marcgravii","759213-1","Species","Palicourea marcgravii","759213-1"
"Palicourea minutiflora (Müll. Arg.) C. M. Taylor","","Palicourea","minutiflora (Müll. Arg.) C. M. Taylor","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea minutiflora","77160489-1","Species","Palicourea minutiflora","77160489-1"
"Palicourea muscosa (Jaqc.) Delprete & J. H. Kirbr.","","Palicourea","muscosa (Jaqc.) Delprete & J. H. Kirbr.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea muscosa","77161081-1","Species","Palicourea muscosa","77161081-1"
"Palicourea padifolia (Willd. ex Schult.) C. M. Taylor & Lorence","","Palicourea","padifolia (Willd. ex Schult.) C. M. Taylor & Lorence","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea padifolia","281971-2","Species","Palicourea padifolia","281971-2"
"Palicourea prunifolia (Kunth) Borhidi","","Palicourea","prunifolia (Kunth) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea prunifolia","77161909-1","Species","Palicourea prunifolia","77161909-1"
"Palicourea ovalis Standl.","","Palicourea","ovalis Standl.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea ovalis","181140-2","Species","Palicourea ovalis","181140-2"
"Palicourea rigida Kunth","","Palicourea","rigida Kunth","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea rigida","759300-1","Species","Palicourea rigida","759300-1"
"Palicourea semirasa Standl.","","Palicourea","semirasa Standl.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea semirasa","181212-2","Species","Palicourea semirasa","181212-2"
"Palicourea sessilis (Vell.) C. M. Taylor","","Palicourea","sessilis (Vell.) C. M. Taylor","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea sessilis","77153573-1","Species","Palicourea sessilis","77153573-1"
"Palicourea suerrensis (Donn. Sm.) Borhidi","","Palicourea","suerrensis (Donn. Sm.) Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea suerrensis","77161833-1","Species","Palicourea suerrensis","77161833-1"
"Palicourea tsakiana (C. M. Taylor) C. M. Taylor","","Palicourea","tsakiana (C. M. Taylor) C. M. Taylor","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea tsakiana","77160497-1","Species","Palicourea tsakiana","77160497-1"
"Palicourea winkleri Borhidi","","Palicourea","winkleri Borhidi","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Palicourea winkleri","77150875-1","Species","Palicourea winkleri","77150875-1"
"Palicourea apoda (Steyerm.) Delprete & J. H. Kirkbr.","","Palicourea","apoda (Steyerm.) Delprete & J. H. Kirkbr.","Yes","160","Detected (LC-MS), L","","","","","Yes","","Active","Yes","100% in vitro inhibition of p. falciparum at 25 μg/mL (acid-base L)","160","","","","Rubiaceae","Palicourea apoda","60473600-2","Species","Palicourea apoda","60473600-2"
"Palicourea jungiana C. M. Taylor","","Palicourea","jungiana C. M. Taylor","Yes","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Palicourea jungiana","77153570-1","Species","Palicourea jungiana","77153570-1"
"Palicourea pleiocephala (Müll. Arg.) C. M. Taylor","","Palicourea","pleiocephala (Müll. Arg.) C. M. Taylor","Yes","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Palicourea pleiocephala","77153572-1","Species","Palicourea pleiocephala","77153572-1"
"Palicourea tomentosa (Aubl.) Borhidi","","Palicourea","tomentosa (Aubl.) Borhidi","Yes","7","Detected (Dragendorff), Sa","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (EtOH L, 3D7)","31","","","","Rubiaceae","Palicourea tomentosa","77115635-1","Species","Palicourea tomentosa","77115635-1"
"Palicourea triphylla DC.","","Palicourea","triphylla DC.","Yes","7","Detected (Dragendorff), L & S & F","","","","","","","","","","","","","","Rubiaceae","Palicourea triphylla","759353-1","Species","Palicourea triphylla","759353-1"
"Palicourea bella (Standl.) Dwyer","","Palicourea","bella (Standl.) Dwyer","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Palicourea bella","180914-2","Species","Palicourea bella","180914-2"
"Palicourea ochnoides Dwyer","","Palicourea","ochnoides Dwyer","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Palicourea ochnoides","181134-2","Species","Palicourea ochnoides","181134-2"
"Palicourea woronovii (Standl.) Bruniera & C. M. Taylor","","Palicourea","woronovii (Standl.) Bruniera & C. M. Taylor","","","","","","Yes","159.0","","","","","","","","","","Rubiaceae","Palicourea woronovii","77149703-1","Species","Palicourea woronovii","77149703-1"
"Palicourea colorata (Hoffmanns. ex Willd.) Delprete & J. H. Kirkbr","","Palicourea","colorata (Hoffmanns. ex Willd.) Delprete & J. H. Kirkbr","Yes","72","Isolated, U","","","","","Yes","","Active","Yes","100% in vitro inhibition of p. falciparum at 25 μg/mL (acid-base L)","160","","","","Rubiaceae","Palicourea colorata","77161054-1","Species","Palicourea colorata","77161054-1"
"Pavetta crassipes K. Schum.","","Pavetta","crassipes K. Schum.","Yes","59/61","Detected (refers to alkaloidal extract), Wp [59] Isolated, U [61]","","","Yes","59.0","Yes","Active","Active [61]","","IC50 < 4 μg/mL (crude alkaloidal, W2) [59], IC50 = 1.02 & 1.23 μg/mL (CHCl3, D6 & W2) [61]","59/61","Compounds tested [134]","","","Rubiaceae","Pavetta crassipes","759639-1","Species","Pavetta crassipes","759639-1"
"Pavetta tomentosa Roxb. ex Sm.","","Pavetta","tomentosa Roxb. ex Sm.","Yes","171","Detected (phytochemical screening), L","","","","","","","","","","","","","","Rubiaceae","Pavetta tomentosa","760100-1","Species","Pavetta tomentosa","760100-1"
"Pavetta corymbosa (Dc.) F. N. Williams","spp. listed (4/364)","Pavetta","corymbosa (Dc.) F. N. Williams","Yes","153","Detected (Bouchardat & Dragendorff & Mayer), A","","","Yes","23.0","Yes","Active","","","IC50 > 20 & = 5.54 ± 0.79 μg/mL (DCM, A, 3D7 & K1)","23","","","","Rubiaceae","Pavetta corymbosa","759636-1","Species","Pavetta corymbosa","759636-1"
"Pavetta schumanniana F. Hoffm. ex K. Schum.","","Pavetta","schumanniana F. Hoffm. ex K. Schum.","","","","","","Yes","64.0","","","","","","","","","","Rubiaceae","Pavetta schumanniana","760027-1","Species","Pavetta schumanniana","760027-1"
"Pentagonia nuciformis Dwyer","","Pentagonia","nuciformis Dwyer","Yes","68","Not detected (Dragendorff), L","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Pentagonia nuciformis","188114-2","Species","Pentagonia nuciformis","188114-2"
"Pentagonia pinnatifida Seem.","","Pentagonia","pinnatifida Seem.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Pentagonia pinnatifida","760190-1","Species","Pentagonia pinnatifida","760190-1"
"Pentagonia wendlandii Hook. f.","","Pentagonia","wendlandii Hook. f.","Yes","68","Detected (Dragendorff), Fl","","","","","","","","","","","","","","Rubiaceae","Pentagonia wendlandii","760201-1","Species","Pentagonia wendlandii","760201-1"
"Pentagonia macrophylla Benth.","","Pentagonia","macrophylla Benth.","Yes","68","Detected (Dragendorff), F & Fl","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Pentagonia macrophylla","760184-1","Species","Pentagonia macrophylla","760184-1"
"Pentagonia gymnopoda (Standl.) Standl.","spp. listed (4/43)","Pentagonia","gymnopoda (Standl.) Standl.","Yes","68","Detected (Dragendorff), F","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (aq B, W2)","158","","","","Rubiaceae","Pentagonia gymnopoda","188109-2","Species","Pentagonia gymnopoda","188109-2"
"Pentanisia ouranogyne S. Moore","spp. listed (1/19)","Pentanisia","ouranogyne S. Moore","","","","","","Yes","6.0","","","","","","","","","","Rubiaceae","Pentanisia ouranogyne","760224-1","Species","Pentanisia ouranogyne","760224-1"
"Pentas lanceolata (Forssk.) Deflers","spp. listed (2/16)","Pentas","lanceolata (Forssk.) Deflers","Yes","146","Isolated, A","","","Yes","66.0","Yes","Weak","","Yes","IC50 = 16.22 ± 1.80 μg/mL (MeOH Rb, 3D7)","66","Compounds tested [142]","","","Rubiaceae","Pentas lanceolata","760275-1","Species","Pentas lanceolata","760275-1"
"Pentas micrantha Baker","","Pentas","micrantha Baker","","","","","","","","Yes","Active","Active","","IC50 = 4.0 & 3.4 μg/mL (MeOH R, D6 & W2)","142","Compounds tested","","","Rubiaceae","Pentas micrantha","760284-1","Species","Pentas micrantha","760284-1"
"Pittoniotis trichantha Griseb.","spp. listed (1/3)","Pittoniotis","trichantha Griseb.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (MeOH L, W2)","158","","","","Rubiaceae","Pittoniotis trichantha","760476-1","Species","Pittoniotis trichantha","760476-1"
"Plocama calabrica (L. f.) M Backlund & Thulin","spp. listed (1/35)","Plocama","calabrica (L. f.) M Backlund & Thulin","","","","","","","","Yes","Active","Active","Yes","IC50 = 2.7 μg/mL (CH3Cl R, K1)","13","","","","Rubiaceae","Plocama calabrica","77080086-1","Species","Plocama calabrica","77080086-1"
"Pogonopus tubulosus (A. Rich. ex DC.) K. Schum.","","Pogonopus","tubulosus (A. Rich. ex DC.) K. Schum.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Pogonopus tubulosus","204805-2","Species","Pogonopus tubulosus","204805-2"
"Pogonopus speciosus (Jacq.) K. Schum.","spp. listed (2/3)","Pogonopus","speciosus (Jacq.) K. Schum.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Pogonopus speciosus","204802-2","Species","Pogonopus speciosus","204802-2"
"Posoqueria latifolia (Rudge) Schult.","","Posoqueria","latifolia (Rudge) Schult.","Yes","68","Detected (Dragendorff), L","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Posoqueria latifolia","1079607-2","Species","Posoqueria latifolia","1079607-2"
"Posoqueria grandiflora Standl.","spp. listed (2/22)","Posoqueria","grandiflora Standl.","Yes","68","Detected (Dragendorff), Fl","","","","","","","","","","","","","","Rubiaceae","Posoqueria grandiflora","208720-2","Species","Posoqueria grandiflora","208720-2"
"Prismatomeris sessiliflora Pierre ex Pit.","","Prismatomeris","sessiliflora Pierre ex Pit.","","","","","","","","Yes","Active","Weak","Yes","IC50 = 13 μg/mL & 1.56 μg/mL (rubiadin & Rubiadin-1-methyl ether)","154","Compounds tested","","","Rubiaceae","Prismatomeris sessiliflora","761150-1","Species","Prismatomeris sessiliflora","761150-1"
"Prismatomeris fragrans E. T. Geddes","spp. listed (3/16)","Prismatomeris","fragrans E. T. Geddes","","","","","","","","Yes","Active","Weak","Yes","IC50 = 5.9  μg/mL (compd. 9 (triterpene), K1)","156","Compounds tested","","","Rubiaceae","Prismatomeris fragrans","761131-1","Species","Prismatomeris fragrans","761131-1"
"Prismatomeris tetandra subsp. malayana (Ridl.) J. T. Johanss.","","Prismatomeris","tetandra subsp. malayana (Ridl.) J. T. Johanss.","","","","","","","","Yes","Inactive","Inactive","","No activity shown for compounds (IC50 > 10 μg/mL)","155","Compounds tested","","","Rubiaceae","Prismatomeris tetrandra subsp. malayana","953920-1","Subspecies","Prismatomeris tetrandra","761152-1"
"Psychotria brachyceras Müll. Arg.","","Psychotria","brachyceras Müll. Arg.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria brachyceras","761527-1","Species","Psychotria brachyceras","761527-1"
"Psychotria brachypoda (Müll. Arg.) Britton","","Psychotria","brachypoda (Müll. Arg.) Britton","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria brachypoda","212532-2","Species","Psychotria brachypoda","212532-2"
"Psychotria calocarpa Kurz","","Psychotria","calocarpa Kurz","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria calocarpa","761603-1","Species","Psychotria calocarpa","761603-1"
"Psychotria henryi H. Lév","","Psychotria","henryi H. Lév","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria henryi","762210-1","Species","Psychotria henryi","762210-1"
"Psychotria malayana Jack","","Psychotria","malayana Jack","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria malayana","762593-1","Species","Psychotria malayana","762593-1"
"Psychotria milnei (A. Gray) K. Schum","","Psychotria","milnei (A. Gray) K. Schum","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria milnei","762683-1","Species","Psychotria milnei","762683-1"
"Psychotria nuda (Cham. & Schltld.) Wawra","","Psychotria","nuda (Cham. & Schltld.) Wawra","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria nuda","762814-1","Species","Psychotria nuda","762814-1"
"Psychotria pilifera Hutch.","","Psychotria","pilifera Hutch.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria pilifera","763024-1","Species","Psychotria pilifera","763024-1"
"Psychotria stachyoides Benth.","","Psychotria","stachyoides Benth.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria stachyoides","213454-2","Species","Psychotria stachyoides","213454-2"
"Psychotria suterella Müll. Arg.","","Psychotria","suterella Müll. Arg.","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria suterella","213495-2","Species","Psychotria suterella","213495-2"
"Psychotria viridis Ruiz & Pav.","","Psychotria","viridis Ruiz & Pav.","Yes","72","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Psychotria viridis","763751-1","Species","Psychotria viridis","763751-1"
"Psychotria leiocarpa Cham. & Schltdl.","","Psychotria","leiocarpa Cham. & Schltdl.","Yes","163","Detected (specific compound identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Psychotria leiocarpa","212975-2","Species","Psychotria leiocarpa","212975-2"
"Psychotria alba Ruiz & Pav.","spp. listed (18/1642)","Psychotria","alba Ruiz & Pav.","Yes","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Psychotria alba","212398-2","Species","Psychotria alba","212398-2"
"Psychotria laciniata Vell.","","Psychotria","laciniata Vell.","Yes","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Psychotria laciniata","762388-1","Species","Psychotria laciniata","762388-1"
"Psychotria sarmentosoides Valeton","","Psychotria","sarmentosoides Valeton","YEs","163","Detected (indole chromophore identified in HPLC/DAD), U","","","","","","","","","","","","","","Rubiaceae","Psychotria sarmentosoides","763316-1","Species","Psychotria sarmentosoides","763316-1"
"Psychotria chagrensis Standl.","","Psychotria","chagrensis Standl.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Psychotria chagrensis","212606-2","Species","Psychotria chagrensis","212606-2"
"Psychotria marginata Sw.","","Psychotria","marginata Sw.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & S, W2)","158","","","","Rubiaceae","Psychotria marginata","213065-2","Species","Psychotria marginata","213065-2"
"Psychotria orosiana Standl.","","Psychotria","orosiana Standl.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (80% EtOH L & B, W2)","158","","","","Rubiaceae","Psychotria orosiana","213181-2","Species","Psychotria orosiana","213181-2"
"Psydrax arnoldianus (De Wild. & T. Durand) Bridson","","Psydrax","arnoldianus (De Wild. & T. Durand) Bridson","Yes","26","Isolated, SB","","","","","","","","","","","","","","Rubiaceae","Psydrax arnoldianus","915401-1","Species","Psydrax arnoldianus","915401-1"
"Psydrax dicoccos Gaertn.","","Psydrax","dicoccos Gaertn.","Yes","27","Isolated, B","","","","","","","","","","","","","","Rubiaceae","Psydrax dicoccos","763837-1","Species","Psydrax dicoccos","763837-1"
